split_method,alpha,score_train,score_test
stock,1000,0.1560154602,0.0345187219
stock,0,0.1583538294,0.0337131743
stock,1000,0.155089529,0.0341263041
stock,0,0.1538865932,0.0576563536
stock,1000,0.1481388876,0.0578791826
stock,0,0.1516702193,0.0486928158
stock,1000,0.147881191,0.0505358434
stock,0,0.1532845561,0.0470610995
stock,1000,0.1481697838,0.0450400074
stock,0,0.1567318652,0.0390707969
stock,1000,0.1525993492,0.0418816411
stock,0,0.1531983881,0.0483457909
stock,1000,0.149720362,0.0486219832
stock,0,0.1481716897,0.0371016478
stock,1000,0.1431853117,0.0358870693
stock,0,0.1575385123,0.0452418954
stock,1000,0.1575892214,0.0456441303
stock,0,0.1655567845,0.0310899925
stock,1000,0.1622241357,0.0326225632
stock,0,0.1590465433,0.0315221696
stock,1000,0.1550292609,0.0327804353
stock,0,0.1568751477,0.0423490481
stock,1000,0.1532681463,0.0444725654
stock,0,0.1612738514,0.0306997616
stock,1000,0.1561381827,0.0328150498
stock,0,0.1662073392,0.0260735901
stock,1000,0.1619914327,0.0262035809
stock,0,0.1627469263,0.0326824306
stock,1000,0.1563219488,0.0334308735
stock,0,0.1590290734,0.0331297283
stock,1000,0.1564187461,0.0337957613
stock,0,0.1578768595,0.0277514624
stock,1000,0.1535696714,0.0269167599
stock,0,0.1620473986,0.0271855077
stock,1000,0.1568999063,0.0281466393
stock,0,0.1623656856,0.0280000525
stock,1000,0.1565511,0.0247841527
stock,0,0.1682395723,0.0339899435
stock,1000,0.1624948371,0.0337289799
stock,0,0.161280135,0.0275669589
stock,1000,0.1576724755,0.0275289413
stock,0,0.1564989183,0.0396047387
stock,1000,0.1534491115,0.0389649387
stock,0,0.1538957498,0.0433394868
stock,1000,0.1516213405,0.044232152
stock,0,0.151950363,0.0320526647
stock,1000,0.1471251907,0.0306756111
stock,0,0.1496701123,0.0462089847
stock,1000,0.1452052186,0.0439801838
stock,0,0.1542537496,0.0284675931
stock,1000,0.1482723498,0.0278179918
stock,0,0.165771667,0.0373073907
stock,1000,0.1612378469,0.0390711588
stock,0,0.1587283706,0.043650907
stock,1000,0.1545491379,0.0453532485
stock,0,0.1546949053,0.0488671272
stock,1000,0.1496249995,0.0511798278
stock,0,0.1645336638,0.0309006081
stock,1000,0.1618820798,0.0299539237
stock,0,0.1615076015,0.0293779251
stock,1000,0.1567263407,0.0269390963
stock,0,0.1622442403,0.0298025166
stock,1000,0.1566905088,0.0296328581
stock,0,0.1631436628,0.0331823136
stock,1000,0.1589273212,0.0314398547
stock,0,0.1695531648,0.0321081996
stock,1000,0.1633505775,0.0354461051
stock,0,0.1531341086,0.0375545324
stock,1000,0.1485676663,0.038558045
stock,0,0.1490421276,0.0462093144
stock,1000,0.1465094667,0.0503002926
stock,0,0.1626066495,0.0421005346
stock,1000,0.1589527134,0.0404723308
stock,0,0.1616201027,0.0316638634
stock,1000,0.1564957621,0.0347101827
stock,0,0.1669277403,0.0280360023
stock,1000,0.1614384314,0.0255670063
stock,0,0.1602927826,0.0317300829
stock,1000,0.1545648453,0.0337415313
stock,0,0.1531063222,0.0401701485
stock,1000,0.149845558,0.0441613486
stock,0,0.156984865,0.0413964054
stock,1000,0.1518417901,0.0407013517
stock,0,0.1532429848,0.0365794164
stock,1000,0.1486295769,0.0380197581
stock,0,0.1595676043,0.0430438598
stock,1000,0.1547297302,0.0426122442
stock,0,0.1454885208,0.0376074113
stock,1000,0.1441511503,0.0352904063
stock,0,0.1630820698,0.0325530563
stock,1000,0.1589589052,0.0307926909
stock,0,0.1646244128,0.0227471128
stock,1000,0.1581399682,0.0237968119
stock,0,0.170335009,0.0312972416
stock,1000,0.1647975743,0.0311118307
stock,0,0.1588378847,0.0317568011
stock,1000,0.1526279675,0.029140859
stock,0,0.1474547984,0.0257831185
stock,1000,0.1439194983,0.026347202
stock,0,0.152384993,0.0407137897
stock,1000,0.147186339,0.038778557
stock,0,0.1661374941,0.0250269124
stock,1000,0.1605613346,0.0250245315
stock,0,0.1625243005,0.0412960617
stock,1000,0.157744532,0.0408716099
stock,0,0.1484073134,0.053341679
stock,1000,0.1448306434,0.0557572491
stock,0,0.1603757371,0.034207948
stock,1000,0.155896861,0.0361621557
stock,0,0.1480936086,0.0416554292
stock,1000,0.1445336439,0.0389122443
stock,0,0.1531484305,0.0393921051
stock,1000,0.1485102198,0.0417693329
stock,0,0.1600681813,0.0314693514
stock,1000,0.1538980207,0.0299974049
stock,0,0.1558616272,0.0493642888
stock,1000,0.1513824632,0.0519567329
stock,0,0.163913149,0.0389047485
stock,1000,0.1605214822,0.0406117674
stock,0,0.1719763405,0.0212657693
stock,1000,0.1660018434,0.0202296932
stock,0,0.1798831144,0.0237132588
stock,1000,0.1723542954,0.0222173946
stock,0,0.153466506,0.0442657293
stock,1000,0.1487495155,0.045083797
stock,0,0.1558708108,0.0543902648
stock,1000,0.1518273535,0.0545063232
stock,0,0.1702870171,0.0291682918
stock,1000,0.1628770266,0.0263057042
stock,0,0.1678158675,0.0260485607
stock,1000,0.1598753112,0.0280002759
stock,0,0.1629969605,0.0315296715
stock,1000,0.16031138,0.0346183192
stock,0,0.1633272052,0.0287963372
stock,1000,0.1571868156,0.0325838037
stock,0,0.1597738967,0.0343089221
stock,1000,0.1544163629,0.0340542397
stock,0,0.1683448842,0.0316614394
stock,1000,0.1616554268,0.0257625429
stock,0,0.1608720209,0.0356200297
stock,1000,0.154921863,0.0312357856
stock,0,0.1566440507,0.0401778797
stock,1000,0.150712349,0.038829991
stock,0,0.1494194534,0.0399438272
stock,1000,0.1463046181,0.0397152312
stock,0,0.1499243024,0.0443724233
stock,1000,0.146810907,0.0402522393
stock,0,0.1550110501,0.0617186735
stock,1000,0.1516895171,0.0643607314
stock,0,0.1583941244,0.047667504
stock,1000,0.154467598,0.0449497006
stock,0,0.1638299221,0.0312643366
stock,1000,0.1595333789,0.03231485
stock,0,0.1662671796,0.0281691396
stock,1000,0.1602156485,0.0299645755
stock,0,0.1623475124,0.0456544564
stock,1000,0.1543619278,0.0437942342
stock,0,0.1704111026,0.0324472655
stock,1000,0.1663406437,0.0356574022
stock,0,0.1487650583,0.0531586125
stock,1000,0.1455131276,0.0556277826
stock,0,0.1647450711,0.0549041734
stock,1000,0.161442988,0.0545052087
stock,0,0.164806007,0.0248255438
stock,1000,0.1615953496,0.0227575178
stock,0,0.1569173015,0.0403341199
stock,1000,0.1535022634,0.0412907153
stock,0,0.1662112114,0.0356298944
stock,1000,0.1592434814,0.0394397695
stock,0,0.1659041646,0.0202353781
stock,1000,0.1600673157,0.022739505
stock,0,0.146802057,0.0352745182
stock,1000,0.1428319552,0.0346646429
stock,0,0.1577558576,0.0322508354
stock,1000,0.1544485539,0.0327892267
stock,0,0.1652779076,0.0338245094
stock,1000,0.1595649562,0.0345407577
stock,0,0.1707767119,0.0515564849
stock,1000,0.1647345695,0.0526381001
stock,0,0.1579057521,0.0315390939
stock,1000,0.1536433805,0.0340977952
stock,0,0.1447166746,0.0527834955
stock,1000,0.1398055193,0.0522500275
stock,0,0.1524363783,0.0429894636
stock,1000,0.1472295493,0.0428991967
stock,0,0.1593207125,0.0359497711
stock,1000,0.1523469546,0.0371778854
stock,0,0.1534332722,0.0477667036
stock,1000,0.1486874909,0.0486987317
stock,0,0.1603180878,0.0489235088
stock,1000,0.155099075,0.0471241883
stock,0,0.1687280062,0.0334490295
stock,1000,0.1612146312,0.035198996
stock,0,0.1634621751,0.0471741956
stock,1000,0.1605934749,0.0483983019
stock,0,0.1488116726,0.0435716526
stock,1000,0.1435913871,0.0450086528
stock,0,0.1657224343,0.0412939769
stock,1000,0.1615149764,0.0408781882
stock,0,0.1660790431,0.0341096823
stock,1000,0.1619481784,0.0320761871
stock,0,0.1647775312,0.0235198818
stock,1000,0.1579820975,0.0223547142
stock,0,0.1628840569,0.038761669
stock,1000,0.1574738568,0.0431289054
stock,0,0.1615899916,0.0489852598
stock,1000,0.1572406222,0.049746991
stock,0,0.1611414827,0.0284155019
stock,1000,0.1554863897,0.0333496158
stock,0,0.1695140219,0.0273075062
stock,1000,0.161695764,0.0258517649
stock,0,0.1571946505,0.0403674095
stock,1000,0.1519539562,0.0372271511
stock,0,0.1535108451,0.0536958356
stock,1000,0.1489514574,0.0530623502
stock,0,0.1644907768,0.0325879484
stock,1000,0.1557808646,0.0338791898
stock,0,0.1453717784,0.0324465071
stock,1000,0.1421636587,0.0325167348
stock,0,0.1539970454,0.0410692692
stock,1000,0.1509616046,0.0424048436
stock,0,0.1548379026,0.0427824339
stock,1000,0.1495793737,0.044796752
stock,0,0.1654679658,0.0415462206
stock,1000,0.1590706021,0.0437396283
stock,0,0.1760174109,0.0186699856
stock,1000,0.170786875,0.0160578305
stock,0,0.1615542428,0.0451327197
stock,1000,0.1564220579,0.0429995452
stock,0,0.156655789,0.0415431081
stock,1000,0.153678292,0.0429877938
stock,0,0.1534318302,0.0275703894
stock,1000,0.1504561101,0.0316306913
stock,0,0.1703025844,0.0371446228
stock,1000,0.1664772434,0.0394194766
stock,0,0.1707799921,0.045148482
stock,1000,0.16213347,0.0443174027
stock,0,0.1616165702,0.0427989298
stock,1000,0.1558529039,0.0460320362
stock,0,0.1629235188,0.0299728194
stock,1000,0.1587742539,0.031262112
stock,0,0.1641193388,0.0423751829
stock,1000,0.1603777218,0.0433183624
stock,0,0.1620541756,0.033654736
stock,1000,0.1540776924,0.037685597
stock,0,0.1737488226,0.0315449411
stock,1000,0.167978411,0.0347245151
stock,0,0.147048565,0.0472152015
stock,1000,0.1422018329,0.0459754892
stock,0,0.1632198315,0.0283859986
stock,1000,0.1552129589,0.0350956848
stock,0,0.1485954237,0.0504602625
stock,1000,0.1438138594,0.0496759663
stock,0,0.1637958704,0.0317542003
stock,1000,0.1583871626,0.0345199126
stock,0,0.1584473834,0.0253116676
stock,1000,0.1520227719,0.0228691645
stock,0,0.1701500301,0.0188536277
stock,1000,0.1634083388,0.0214795069
stock,0,0.1517146137,0.0498551637
stock,1000,0.1465894735,0.049057897
stock,0,0.1475110041,0.0339607295
stock,1000,0.1414730972,0.0394638699
stock,0,0.1512238875,0.0346596878
stock,1000,0.1476151522,0.0336927631
stock,0,0.1591867611,0.0334427685
stock,1000,0.1536640074,0.0315982685
stock,0,0.1692690508,0.0500521572
stock,1000,0.1623481534,0.0480929255
stock,0,0.173513752,0.034773537
stock,1000,0.1677780272,0.0349773113
stock,0,0.1605748174,0.0271907827
stock,1000,0.1550333118,0.0260751041
stock,0,0.1408498173,0.048781615
stock,1000,0.1367918508,0.0515806445
stock,0,0.1601300292,0.0317130236
stock,1000,0.1543578307,0.032566788
stock,0,0.1531102656,0.0480437323
stock,1000,0.1474576717,0.0497110775
stock,0,0.1689050671,0.0382461192
stock,1000,0.1640694247,0.0359101298
stock,0,0.1531331121,0.0440158519
stock,1000,0.1474703809,0.0446740335
stock,0,0.1518735134,0.0485256611
stock,1000,0.1500353697,0.051031729
stock,0,0.1533645409,0.0510621
stock,1000,0.1488784813,0.0549552491
stock,0,0.1568101405,0.0409219702
stock,1000,0.1531593489,0.0396031153
stock,0,0.1543399107,0.0550912864
stock,1000,0.1506874599,0.0597665031
stock,0,0.1528258134,0.039057968
stock,1000,0.1482502392,0.0389988117
stock,0,0.1570261002,0.0319837636
stock,1000,0.1517001281,0.0298682392
stock,0,0.1569313537,0.039606463
stock,1000,0.1530508827,0.0386852113
stock,0,0.152318131,0.0410125162
stock,1000,0.1468681826,0.0449465487
stock,0,0.1528902161,0.0498497051
stock,1000,0.1482292173,0.0487532733
stock,0,0.1608456358,0.0271075229
stock,1000,0.1552696474,0.0244287781
stock,0,0.1569153049,0.0355198726
stock,1000,0.1509814131,0.0344898409
stock,0,0.1673043342,0.0444016179
stock,1000,0.1598804951,0.0456921441
stock,0,0.1698517631,0.0274337467
stock,1000,0.1653462524,0.0305147937
stock,0,0.1518021441,0.0557771765
stock,1000,0.1490087359,0.0559247334
stock,0,0.1633915124,0.0424278922
stock,1000,0.1596653147,0.0427610151
stock,0,0.1540166256,0.0313042881
stock,1000,0.1508880816,0.0369713406
stock,0,0.1660425212,0.0276712333
stock,1000,0.1609044071,0.0321620097
stock,0,0.1479078212,0.037169749
stock,1000,0.1427956534,0.0370341149
stock,0,0.1549979076,0.0402553854
stock,1000,0.1507889109,0.0415986547
stock,0,0.1580555799,0.0338328976
stock,1000,0.1528683328,0.0350894004
stock,0,0.1646089014,0.0363175808
stock,1000,0.1601549211,0.0364195935
stock,0,0.1729949276,0.016465125
stock,1000,0.1688944895,0.0162483803
stock,0,0.1615791005,0.0499233921
stock,1000,0.155316292,0.048228266
stock,0,0.1467783349,0.0387668816
stock,1000,0.1449294438,0.0423004667
stock,0,0.1501157387,0.0391380458
stock,1000,0.1482617926,0.0386033399
stock,0,0.1629054857,0.0394673896
stock,1000,0.1575683998,0.0414976644
stock,0,0.1572529048,0.0426493393
stock,1000,0.153608847,0.045346114
stock,0,0.1534538565,0.0564019564
stock,1000,0.147781224,0.0584068712
stock,0,0.1754877233,0.0415842717
stock,1000,0.1675172746,0.0411652311
stock,0,0.1632690812,0.020194966
stock,1000,0.1549489201,0.0173167679
stock,0,0.1712566174,0.0274486593
stock,1000,0.1646713782,0.0254558175
stock,0,0.1565340035,0.0384698749
stock,1000,0.1528014247,0.0369236099
stock,0,0.1816902098,0.0349229524
stock,1000,0.1760300102,0.0363186307
stock,0,0.1634627097,0.0401738792
stock,1000,0.1580197673,0.0450606419
stock,0,0.1602709524,0.0293248548
stock,1000,0.1587290333,0.0314428992
stock,0,0.1594463381,0.0316081279
stock,1000,0.1541933287,0.0307663683
stock,0,0.1755500203,0.0380318406
stock,1000,0.1679046374,0.0313027677
stock,0,0.1662918473,0.032949608
stock,1000,0.1610765504,0.0307866054
stock,0,0.1456803421,0.0390659071
stock,1000,0.1431207123,0.0417606855
stock,0,0.1589920366,0.0405936625
stock,1000,0.1553374672,0.0440639286
stock,0,0.1776128054,0.0316147471
stock,1000,0.173526903,0.0321882745
stock,0,0.1546150751,0.0490947294
stock,1000,0.1501764972,0.047070601
stock,0,0.1631389327,0.0330685568
stock,1000,0.1573977807,0.0364638238
stock,0,0.1648130611,0.0431407816
stock,1000,0.1583420874,0.0476152333
stock,0,0.1616610627,0.0398577546
stock,1000,0.1572053858,0.0406346975
stock,0,0.1624848328,0.0350629961
stock,1000,0.1568208803,0.0358662975
stock,0,0.1549774052,0.0411898745
stock,1000,0.1500842266,0.0388675388
stock,0,0.1635373954,0.0366842594
stock,1000,0.155246519,0.0370042825
stock,0,0.160376665,0.0231380398
stock,1000,0.153440704,0.0208011932
stock,0,0.1552997477,0.0294455028
stock,1000,0.1510244374,0.029874608
stock,0,0.1661172396,0.0476691742
stock,1000,0.1600905987,0.0447530024
stock,0,0.1575767399,0.03406607
stock,1000,0.153177823,0.034419087
stock,0,0.1634434342,0.0258651227
stock,1000,0.159402714,0.0301002784
stock,0,0.1569565524,0.0443900952
stock,1000,0.1524468603,0.0424863341
stock,0,0.1475752974,0.0588267858
stock,1000,0.144407679,0.0645067975
stock,0,0.1505224994,0.0492955354
stock,1000,0.1471324616,0.0505467449
stock,0,0.1640426156,0.0491033484
stock,1000,0.1557076924,0.0517509714
stock,0,0.1505001728,0.0312824613
stock,1000,0.1456730679,0.0281561384
stock,0,0.1692754536,0.0234004887
stock,1000,0.1632153367,0.0292063707
stock,0,0.1568291328,0.0414566335
stock,1000,0.1498036642,0.0401552637
stock,0,0.1627937273,0.0343589695
stock,1000,0.1572426834,0.0334227431
stock,0,0.1506607794,0.0485019094
stock,1000,0.145774414,0.0485032695
stock,0,0.1526823296,0.0334067434
stock,1000,0.1474873522,0.0388864977
stock,0,0.1526497993,0.0320966628
stock,1000,0.1470378387,0.0331846665
stock,0,0.1719434537,0.0323350612
stock,1000,0.1669710612,0.0338618031
stock,0,0.1666104104,0.0343082103
stock,1000,0.1598387212,0.0300573372
stock,0,0.1583299921,0.054284843
stock,1000,0.1514854647,0.0508893671
stock,0,0.1579849056,0.0356733918
stock,1000,0.1558471002,0.0383027232
stock,0,0.1632019956,0.026846839
stock,1000,0.1585063656,0.0267862266
stock,0,0.154504662,0.0416794207
stock,1000,0.1487700569,0.0380069682
stock,0,0.1549081738,0.0397751528
stock,1000,0.1508148359,0.0393703322
stock,0,0.1558336531,0.0308217742
stock,1000,0.1513600202,0.0285223109
stock,0,0.1721759605,0.0421114097
stock,1000,0.1667876738,0.0435011981
stock,0,0.1518950346,0.0534020788
stock,1000,0.1486748305,0.0541214345
stock,0,0.1721698797,0.0346610913
stock,1000,0.1665078877,0.0356193206
stock,0,0.1449501522,0.0461044201
stock,1000,0.1402527081,0.0478675783
stock,0,0.1582749574,0.0508877065
stock,1000,0.153711819,0.0498021344
stock,0,0.1698093438,0.0225865309
stock,1000,0.162108655,0.0213547208
stock,0,0.1537524293,0.0494564456
stock,1000,0.1471523667,0.0523063274
stock,0,0.1571908467,0.0462263302
stock,1000,0.1491232673,0.0450915667
stock,0,0.1597409639,0.0205533678
stock,1000,0.1532351194,0.0209672097
stock,0,0.1479862509,0.0452455949
stock,1000,0.1442780001,0.0459268184
stock,0,0.162542379,0.025401141
stock,1000,0.1586405345,0.0291873487
stock,0,0.1574757715,0.0438940496
stock,1000,0.1512071639,0.0447807136
stock,0,0.1584326347,0.0372226479
stock,1000,0.1533690161,0.0356661291
stock,0,0.1727411927,0.0378680134
stock,1000,0.1673297316,0.0361225093
stock,0,0.1493456071,0.0478438364
stock,1000,0.1461248149,0.0513687163
stock,0,0.1622456661,0.0323734961
stock,1000,0.1584425261,0.03738756
stock,0,0.1562440545,0.0555816214
stock,1000,0.1493774828,0.0521313037
stock,0,0.1712334246,0.0386249294
stock,1000,0.1634750276,0.038483826
stock,0,0.159096856,0.0334259538
stock,1000,0.1551840861,0.03475798
stock,0,0.1570965231,0.0319734588
stock,1000,0.1541104607,0.0310602597
stock,0,0.1683133386,0.0469823485
stock,1000,0.1623429879,0.0499220848
stock,0,0.1548133379,0.0309848182
stock,1000,0.1508877745,0.0321482018
stock,0,0.1781767069,0.0391587709
stock,1000,0.1740459706,0.0392990594
stock,0,0.1666208161,0.0428736971
stock,1000,0.1596876135,0.0402842435
stock,0,0.1516107408,0.0306173605
stock,1000,0.1456039772,0.0297848496
stock,0,0.1468102951,0.0357248093
stock,1000,0.1437098773,0.0318144523
stock,0,0.1518357635,0.0470958066
stock,1000,0.1502445303,0.0497107163
stock,0,0.1610514146,0.0524093658
stock,1000,0.1573216899,0.0499529701
stock,0,0.1653967974,0.0228712413
stock,1000,0.1608909161,0.024400127
stock,0,0.1543865977,0.0387191582
stock,1000,0.147622972,0.0400915124
stock,0,0.169774,0.0273947137
stock,1000,0.1631407032,0.0227870883
stock,0,0.1557900781,0.049928609
stock,1000,0.1512648548,0.052214455
stock,0,0.168354372,0.0407827884
stock,1000,0.1649580558,0.0440164929
stock,0,0.1444469914,0.048455343
stock,1000,0.1409958205,0.0459644418
stock,0,0.162444382,0.0419925202
stock,1000,0.1572091696,0.0412011086
stock,0,0.164772558,0.0321324283
stock,1000,0.1589382205,0.0325525464
stock,0,0.1396258104,0.0536144186
stock,1000,0.1372288331,0.0547747982
stock,0,0.1534827906,0.0340016579
stock,1000,0.1513667873,0.0336179849
stock,0,0.1627299857,0.0512005477
stock,1000,0.1596780389,0.0566919705
stock,0,0.1549611501,0.0530660101
stock,1000,0.151650292,0.0569072381
stock,0,0.1615614467,0.0285807513
stock,1000,0.1560655987,0.02806911
stock,0,0.1517338195,0.0502598178
stock,1000,0.1464817534,0.0478158963
stock,0,0.1615767655,0.0345835808
stock,1000,0.1549750481,0.0323396341
stock,0,0.1591787708,0.0325236269
stock,1000,0.1558250886,0.0352577132
stock,0,0.1605285534,0.0445051211
stock,1000,0.1561091837,0.0448432356
stock,0,0.1507982384,0.0331430567
stock,1000,0.1446156796,0.0335015977
stock,0,0.1671832803,0.0380910435
stock,1000,0.1600222019,0.036050897
stock,0,0.1570201263,0.0322340955
stock,1000,0.1499599377,0.0292555672
stock,0,0.1478517829,0.0395114318
stock,1000,0.1435662676,0.0375224127
stock,0,0.1703931114,0.0383317362
stock,1000,0.1654508383,0.0366152196
stock,0,0.1743611875,0.0316855026
stock,1000,0.1691849851,0.0345459532
stock,0,0.163424281,0.0403232838
stock,1000,0.1553296207,0.0399116307
stock,0,0.1583075406,0.0329997794
stock,1000,0.1537239502,0.0348167336
stock,0,0.1697847411,0.0223054565
stock,1000,0.1653615126,0.0200930003
stock,0,0.1535074195,0.0453296752
stock,1000,0.1471258809,0.0467293834
stock,0,0.1593229972,0.0323864408
stock,1000,0.1540415866,0.0346162193
stock,0,0.1603573197,0.0383642523
stock,1000,0.1566504956,0.0406478084
stock,0,0.1669221008,0.0452087027
stock,1000,0.1623339502,0.047467213
stock,0,0.1643588218,0.0490019991
stock,1000,0.1591694739,0.0511423421
stock,0,0.1697825091,0.0421102106
stock,1000,0.1635414242,0.0416984755
stock,0,0.1636406488,0.0305091862
stock,1000,0.1592045838,0.0319031535
stock,0,0.1431373598,0.052846162
stock,1000,0.1416137501,0.0552133322
stock,0,0.1557405559,0.0605349738
stock,1000,0.1510011401,0.0631330053
stock,0,0.1590291207,0.0324329158
stock,1000,0.1551506943,0.0314282693
stock,0,0.1532164746,0.0290349347
stock,1000,0.1505440409,0.0288619909
stock,0,0.1627852016,0.0467711502
stock,1000,0.1580516529,0.0463620704
stock,0,0.1453585277,0.03801925
stock,1000,0.142610898,0.039290176
stock,0,0.156455205,0.0487246762
stock,1000,0.1491263444,0.0484966948
stock,0,0.181487378,0.0245879514
stock,1000,0.1743692428,0.024624674
stock,0,0.161968844,0.0289352274
stock,1000,0.1559944975,0.027069589
stock,0,0.1672755125,0.0397930577
stock,1000,0.1594803262,0.0438793413
stock,0,0.1579839195,0.0416019187
stock,1000,0.1541929676,0.0419954428
stock,0,0.1554835816,0.0535193141
stock,1000,0.1512515601,0.0532105732
stock,0,0.1504414446,0.0380997205
stock,1000,0.1457658076,0.0432358735
stock,0,0.1573310389,0.0471994129
stock,1000,0.1519918976,0.0495245899
stock,0,0.1576987648,0.0385386542
stock,1000,0.1493787902,0.0379231333
stock,0,0.1583922789,0.0379284494
stock,1000,0.1518278738,0.0430597059
stock,0,0.1651018693,0.0371996531
stock,1000,0.159337334,0.0383022208
stock,0,0.1612788501,0.0445415533
stock,1000,0.1543706034,0.0480413238
stock,0,0.1568195825,0.0495850365
stock,1000,0.1516798916,0.0512270222
stock,0,0.1614273615,0.0328821823
stock,1000,0.1574709379,0.0330795471
stock,0,0.1459013333,0.0565209473
stock,1000,0.1435613917,0.0554139302
stock,0,0.1513397084,0.0533567948
stock,1000,0.1446886504,0.0580098707
stock,0,0.1545230071,0.0525276146
stock,1000,0.150299159,0.0518942266
stock,0,0.161438607,0.0462373638
stock,1000,0.1579301151,0.0484591331
stock,0,0.1581891816,0.0431176887
stock,1000,0.1538885905,0.0409783202
stock,0,0.1615889151,0.0497097599
stock,1000,0.1575849226,0.0483050305
stock,0,0.1622437529,0.0408814801
stock,1000,0.1572477946,0.0402778406
stock,0,0.1568649193,0.0393170652
stock,1000,0.1533720829,0.0422611028
stock,0,0.1560173535,0.0391149207
stock,1000,0.1524575966,0.0393124273
stock,0,0.1604648338,0.0371444556
stock,1000,0.1575201916,0.038386319
stock,0,0.1593207767,0.047652842
stock,1000,0.1568373966,0.0498147078
stock,0,0.1458640661,0.028170705
stock,1000,0.1424495282,0.0274080426
stock,0,0.1659207335,0.0439759658
stock,1000,0.1612557902,0.0464405408
stock,0,0.1727377953,0.027573736
stock,1000,0.1659243041,0.0261503368
stock,0,0.1617733547,0.0488319577
stock,1000,0.156405247,0.0495925479
stock,0,0.1610591205,0.0305538889
stock,1000,0.153506769,0.0291153417
stock,0,0.1542102451,0.0410812687
stock,1000,0.1487623159,0.0391013373
stock,0,0.1631386959,0.0422594923
stock,1000,0.1577420666,0.0424273691
stock,0,0.1597163334,0.0215658534
stock,1000,0.1564782017,0.0223584089
stock,0,0.1614692688,0.0390766724
stock,1000,0.1528653697,0.0359290178
stock,0,0.1617066995,0.0242543992
stock,1000,0.1557040417,0.0219063077
stock,0,0.1558888655,0.0321176336
stock,1000,0.1511831045,0.0328889784
stock,0,0.1685611163,0.0387072367
stock,1000,0.1627786585,0.0362743559
stock,0,0.1599179644,0.0412804499
stock,1000,0.154703005,0.0410115393
stock,0,0.1725801383,0.0490455899
stock,1000,0.1627174139,0.0460553242
stock,0,0.1579127073,0.0284961272
stock,1000,0.1508455926,0.0240211276
stock,0,0.1592673006,0.0470479854
stock,1000,0.1492247787,0.050637058
stock,0,0.1617058702,0.0445942203
stock,1000,0.1547331098,0.0482457425
stock,0,0.1554050437,0.0187456369
stock,1000,0.152019392,0.018556677
stock,0,0.1667418355,0.0357300071
stock,1000,0.1613775015,0.035070479
stock,0,0.1666789811,0.0399907604
stock,1000,0.1604525161,0.0429928638
stock,0,0.1533390418,0.0570730625
stock,1000,0.148872397,0.0545791478
stock,0,0.1571954087,0.0417308796
stock,1000,0.1521291778,0.0432804227
stock,0,0.151137559,0.0343952703
stock,1000,0.147103636,0.0338299275
stock,0,0.1596481051,0.0554139555
stock,1000,0.1529505589,0.0538255823
stock,0,0.1520217716,0.049015523
stock,1000,0.1431675356,0.0469136863
stock,0,0.1578046121,0.0457041064
stock,1000,0.1517910989,0.045685293
stock,0,0.1668558853,0.0269221971
stock,1000,0.1619744469,0.0277160027
stock,0,0.1543134233,0.0459235543
stock,1000,0.1495070178,0.046914146
stock,0,0.1609349984,0.0519228487
stock,1000,0.1562583552,0.0505385718
stock,0,0.159298328,0.0406080013
stock,1000,0.1515104432,0.0375747418
stock,0,0.1757289831,0.0235632318
stock,1000,0.168623759,0.0221383287
stock,0,0.1582383637,0.0452270884
stock,1000,0.1536402914,0.0450422065
stock,0,0.1730401818,0.0191453204
stock,1000,0.1659071208,0.0181748921
stock,0,0.1595330717,0.0451421075
stock,1000,0.1549339908,0.0488354849
stock,0,0.1658060201,0.0435949141
stock,1000,0.1602673633,0.0396224647
stock,0,0.1659680811,0.0440372598
stock,1000,0.1589420152,0.0499056576
stock,0,0.1598293839,0.0504634031
stock,1000,0.1526200916,0.0543814582
stock,0,0.1600654162,0.0380032403
stock,1000,0.156944102,0.0338819997
stock,0,0.1638641307,0.0363898261
stock,1000,0.1590107496,0.0365807656
stock,0,0.1604387881,0.0369535315
stock,1000,0.153871168,0.035582675
stock,0,0.1505564916,0.0467856405
stock,1000,0.1467663497,0.0496509688
stock,0,0.1412967573,0.0604214995
stock,1000,0.1391068111,0.0612669579
stock,0,0.1596684336,0.0311200562
stock,1000,0.1554569952,0.0307932988
stock,0,0.1698768781,0.0274022698
stock,1000,0.1622101441,0.02584081
stock,0,0.1633125691,0.0408776089
stock,1000,0.1574571885,0.0443240376
stock,0,0.1630881484,0.0380321751
stock,1000,0.1575311029,0.0377376709
stock,0,0.1751217157,0.0204644821
stock,1000,0.1708693569,0.0222407333
stock,0,0.1434167265,0.053068691
stock,1000,0.1393159089,0.0555092975
stock,0,0.1578911347,0.0292695339
stock,1000,0.1522774735,0.0284878122
stock,0,0.1619093343,0.0293819702
stock,1000,0.1555515948,0.0231153523
stock,0,0.1702779962,0.0251647389
stock,1000,0.1667140114,0.0267075707
stock,0,0.1651925967,0.0441764016
stock,1000,0.161673489,0.0429800026
stock,0,0.1492025853,0.0465758432
stock,1000,0.1452794435,0.0476073792
stock,0,0.1477241403,0.0538628982
stock,1000,0.1447138858,0.0530150202
stock,0,0.168276286,0.0319235333
stock,1000,0.1617873247,0.0286455939
stock,0,0.1567075556,0.0443423907
stock,1000,0.1514472761,0.0425185726
stock,0,0.155899201,0.0439448508
