,0
2270,-0.054790898164985224
2271,-0.0023208884795657843
2272,-0.06279909812205195
2273,-0.05892952211266527
2274,0.0003626199755570971
2275,0.00430493458210847
2276,-0.008527910122288844
2277,-0.002659706266227851
2278,0.006209739850775576
2279,0.00024050256023378408
2280,-0.01895323303332106
2281,-0.0008028402831635232
2282,-0.06657824809194295
2283,0.06488691978945371
2284,-0.004948435399115285
2285,-0.004808838870090493
2286,0.0011231591682980642
2287,0.007057475820974047
2288,-0.020012139400831835
2289,-0.030778241390493018
2290,-0.022957798080326268
2291,-0.0009724697142285115
2292,-0.0661559590889843
2293,-0.06180230521691676
2294,0.0027974560349452136
2295,0.004551302636683497
2296,-0.0045511062413269845
2297,-0.004983218737063555
2298,-0.00951783968417994
2299,-0.027679830525793817
2300,-0.06047392413941331
2301,-0.002561615862303826
2302,-0.06219981222099661
2303,0.06863396106313444
2304,-0.008124251629610203
2305,-0.005130182750052357
2306,-0.004063883409766801
2307,0.010088089971847002
2308,0.040239368587892
2309,0.08180758521955665
2310,-0.060247858846399195
2311,-0.002552039959156436
2312,-0.062223651236237944
2313,-0.058437057841059965
2314,-5.4769615982347104e-05
2315,0.00426270115892954
2316,-0.00920963016709723
2317,-0.002261400221186507
2318,0.005460308935647108
2319,-0.0015780653329656926
2320,0.012023706389213303
2321,0.000509312359807968
2322,-0.06984482528819425
2323,0.06209140103828549
2324,-0.002579084977231105
2325,-0.004569096957366886
2326,0.004993005730154699
2327,0.004796454906731774
2328,0.010859231020464322
2329,0.030562884900916812
2330,-0.04666672117525532
2331,-0.001976756344249422
2332,-0.06365580804200151
2333,-0.05966268973787224
2334,0.000984018426692498
2335,0.004367810572026499
2336,-0.00751298356796469
2337,-0.003252693644168174
2338,0.006160455500195508
2339,0.0007140134797884026
2340,0.06623858033670636
2341,0.002805801020880125
2342,-0.07556188689066135
2343,0.05719877124535683
2344,0.0015676782877816267
2345,-0.004149508133534073
2346,0.011765890574761817
2347,0.0008392865697876126
2348,-0.015970060135858406
2349,-0.017070645419428626
2350,-0.01252397290991856
2351,-0.0005305031568838088
2352,-0.0672562258037306
2353,-0.06274390740402848
2354,0.003595513833108044
2355,0.004632053842257985
2356,-0.0032476429807395645
2357,-0.005744788387442847
2358,0.027866450314844346
2359,0.04470816993110425
2360,0.053228280893679
2361,0.0022546975510647654
2362,-0.07418992606208194
2363,0.05837288775684274
2364,0.0005725522666566389
2365,-0.0042501996199018136
2366,0.010140556906978638
2367,0.0017889142505597513
2368,-0.08325549381143284
2369,-0.1469547106940286
2370,-0.01995654395140464
2371,-0.000845339545434986
2372,-0.06647244704681524
2373,-0.06207315386597077
2374,0.0030270146314077535
2375,0.004574530444815959
2376,-0.0041761694919715455
2377,-0.005202281642597474
2378,0.028704611372923412
2379,0.04579490420068579
2380,-0.023841553592286336
2381,-0.0010099047272535704
2382,-0.06606276538888847
2383,0.06532806704412301
2384,-0.0053223310968375775
2385,-0.004846671378487373
2386,0.0005124774527699098
2387,0.007414276564539456
2388,0.0035273856395086813
2389,0.014000970238768937
2390,-0.015300852571383696
2391,-0.0006481290442351792
2392,-0.06696339856036912
2393,-0.06249330746394159
2394,0.003383117091529767
2395,0.0046105625505470154
2396,-0.00359454937016786
2397,-0.005542102676460723
2398,0.027138365753957554
2399,0.0431186866078016
2400,-0.06380775503731446
2401,-0.0027028336554573568
2402,-0.061848253410143925
2403,0.06893482315480795
2404,-0.008379248210669682
2405,-0.00515598449196294
2406,-0.004480367874615801
2407,0.010331427807192284
2408,0.0659074272677881
2409,0.13077682157577492
2410,-0.0598897793983844
2411,-0.002536872066431547
2412,-0.06226141139528326
2413,-0.05846937277694433
2414,-2.7380993767305017e-05
2415,0.004265472467308432
2416,-0.009164896486281635
2417,-0.002287536603153694
2418,-0.002509461608427663
2419,-0.016829478968172055
2420,0.030092875125044476
2421,0.0012747045500955297
2422,-0.07175025350828322
2423,0.06046074607492612
2424,-0.001197018402371429
2425,-0.004429253023304688
2426,0.00725032720256253
2427,0.0034775780526495664
2428,0.030652302120031973
2429,0.06976657368295293
2430,-0.07116094616635213
2431,-0.003014307589103052
2432,-0.06107284541601787
2433,-0.057452204566179256
2434,-0.0008894850051592157
2435,0.004178240767535894
2436,-0.010572966062496858
2437,-0.00146484900827307
2438,-0.003548063382048855
2439,-0.019609779346138043
2440,-0.009483558405299655
2441,-0.00040171419314704963
2442,-0.06757684329768207
2443,0.06403232751908763
2444,-0.004224123120585715
2445,-0.004735549579717909
2446,0.0023061742912992567
2447,0.006366279957723267
2448,0.014074484308400215
2449,0.03522170261497758
2450,0.031168929294610497
2451,0.0013202851448507816
2452,-0.07186372546767501
2453,-0.06668698020859568
2454,0.006937477183959154
2455,0.004970209261813065
2456,0.0022107667435836975
2457,-0.008933953215538061
2458,0.04262354245531572
2459,0.07605080869679125
2460,-0.00801410567843756
2461,-0.0003394696229855731
2462,-0.06773179988338805
2463,0.06389971652754113
2464,-0.004111728271280595
2465,-0.004724176945301409
2466,0.002489748159113979
2467,0.006259023934053326
2468,-0.0018059996136737953
2469,0.004884754370700926
2470,-0.10016355697739358
2471,-0.004242829616721365
2472,-0.05801446492804166
2473,-0.05483485940986207
2474,-0.0031078238547001535
2475,0.00395377890915229
2476,-0.014196166282539523
2477,0.0006520647615776298
2478,-0.008062706534435233
2479,-0.030290479447208033
2480,-0.10784211855008698
2481,-0.004568085921884291
2482,-0.057204746001609394
2483,0.07290871118863236
2484,-0.011747329102821696
2485,-0.005496782606008991
2486,-0.00998143523053039
2487,0.013545516051665478
2488,0.026353423892520798
2489,0.05187794702746601
2490,0.010945134977642827
2491,0.00046362513716078236
2492,-0.06973108788084402
2493,-0.06486188072211363
2494,0.00539060856200136
2495,0.004813689888935563
2496,-0.0003157249745839099
2497,-0.0074578092591491936
2498,0.016165156176263375
2499,0.023920599599784195
2500,-0.1397388594748199
2501,0.0013093928285059832
2502,-0.0015186882819007404
2503,-0.00042957864725138423
2504,-0.0028485294480474067
2505,0.0006888194793154305
2506,-0.0016777079783115486
2507,-0.000682419378895465
2508,-1.9361798888333382e-05
2509,0.0017122136979604552
